F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0.2376,1,-4868.66,-14.4,-8.574,1,8.924,-15.477,-2.99,3.8483,-2766.06,-3.093,5.79521,-8982.06,22819.14,-1.4,103847.1,6.928,1641.12,-4738.28,,
0.3966,0,-4315.44,-13.2288,-6.9447,0,6.884,-1.56,-5.774,3.3887,-2728.2,-3.2274,5.82142,-10767.06,23675.64,-0.4,103844.26,2.5018,1508.48,-3591.88,-48.36,
3.662,1,-4377.24,-12.1218,-5.5173,0,4.6752,-16.328,-22.78,4.961,-2572.1,-5.194,5.962,-11545.44,25629.24,-1.4,103826.54,2.3326,1522.404,-4189.8,-46.89,
3.008,0,-5333.24,-12.0531,-5.8671,0,3.95418,-13.3138,-9.226,5.516,-2695.9,-2.792,6.2617,-11765.79,24758.04,-0.4,103834.36,4.898,1540.296,-4507.86,-46.47,
0.4069,0,-4272.24,-10.6653,-5.4225,1,4.36,-18.587,-5.81,4.063,-2331.2,-2.8514,6.0853,-10813.86,24947.94,-1.4,103775.62,2.2512,1523.146,-4186.62,,
1.176,0,-4751.928,-10.61907,-7.449,0,4.201,-4.246,-22.2,5.601,-1816.3,-1.9704,5.9362,-11512.65,19688.64,-0.4,103868.4,4.922,1141.22,-4067.88,,
1.168,0,-6335.84,-11.5413,-5.151,1,4.492,-18.355,-6.344,4.013,-2837.1862,-6.748,5.768704,-12083.76,25974.54,-1.4,103850.59,2.8166,1520.25,-4583.48,-38.4,
1.756,0,-4786.62,-11.5491,-6.3132,0,8.438,-18.348,-10.914,3.4547,-2780.57,-2.878,5.84666,-11690.4,23345.01,-1.4,103830.62,6.17,1407.12,-3353.68,,
0.13753,0,-5867.84,-11.2422,-6.2526,1,4.9786,-9.368,-5.296,5.325,-2701.5,-3.006,6.3079,-16685.76,25011.54,-1.4,103857.97,2.9198,1487.09,-4398.9,,
0.1962,1,-5066.24,-11.7033,-6.1947,1,6.572,-0.42,-7.004,4.567,-2309.2,-5.196,6.6489,-8258.76,23823.84,-1.4,103848.3,2.6824,1563.61,-4405.54,-46.8,
0.5536,1,-6931.44,-10.749,-5.2959,1,10.654,-11.665,-37.92,5.165,-1174.3,-3.273,6.1819,-12093.36,23030.64,-1.4,103856.66,2.6868,1506.33,-4320.6,,
1.0148,0,-4738.646,-11.1051,-7.875,1,9.152,-13.2112,-36,3.223,-2891.43,-1.96,5.9083,-11442.06,23611.74,-1.4,103784.58,4.254,1593.12,-4750.68,-43.08,
0.4245,0,-6599.04,-11.0826,-5.1234,0,5.0514,-13.5313,-35.64,3.8339,-2062.3,-2.8898,5.79073,-11222.46,23314.83,-1.4,103875.76,2.3838,1545.17,-4277.88,-42.93,
0.5572,0,-4795.66,-12.4425,-11.337,0,4.00858,-8.301,-13.794,3.5025,-2879.53,-4.832,6.1828,-11162.46,18062.64,-1.4,103927.74,8.698,1546.26,-4576.88,-41.82,
0.5167,1,-4956.24,-14.172,-6.8691,0,4.5848,-10.005,-3.658,3.7684,-2738.94,-2.0926,5.7609752,-11533.68,21926.94,-1.4,103874.36,5.93,1518.92,-4273.68,,
2.92,1,-6422.24,-12.4962,-5.2128,0,4.273,-9.218,-11.334,3.0671,-2962.5,-2.7046,6.4281,-11673.78,19658.64,-1.4,103827.2,2.18838,1366.82,204.52,-40.71,
0.1687,0,-7553.44,-10.58787,-7.233,0,4.968,-17.624,-14.098,3.1362,-1232.3,-3.854,6.5816,-10350.96,21918.24,-1.4,103883.06,2.294,1537.651,-4079.68,,
1.201,1,-5862.24,-12.7464,-5.9412,1,4.8624,-10.244,-7.824,3.1868,-2677.3,-2.5148,6.1246,-11984.16,25689.84,-1.4,104018.26,2.7062,1355.52,-2853.28,-46.14,
0.2409,0,-4861.18,-11.0469,-6.7857,0,5.2864,-19.03,-5.094,3.6454,-2067.9,-4.536,6.6181,-10185.96,22694.64,-0.4,103705.5,3.6778,1511.14,-3662.68,-48,
0.13256,1,-5336.84,-19.248,-7.002,1,4.053,-13.8167,-16.602,5.782,-2801.48,-1.969,5.762306,-10787.16,16802.64,-0.4,103899.42,3.3014,1486.77,-4308.46,-42.78,
0.9047,1,-5453.64,-12.6501,-4.5111,1,4.9704,-17.053,-33.86,3.6272,-2731.5,-1.7452,6.2563,-11934.06,23462.7,-1.4,103907.3,3.9768,1679.62,-4882.68,-50.31,
0.4729,1,-5029.04,-10.67784,-4.5234,0,4.8008,-10.652,-3.408,3.1154,-1147.3,-3.8,5.7600043,-12770.76,25333.74,-0.4,103659.4,5.622,1455.89,-2259.48,,
1.335,0,-4710.48,-14.052,-7.335,0,7.064,-6.892,-26.48,3.2813,-2809.08,-6.768,6.3232,-11598.936,23694.54,-0.4,103868,2.2856,1512.37,-3306.88,,
0.9257,1,-4350.84,-11.2356,-6.9732,0,4.474,-10.022,-5.054,5.556,-3213.9,-3.1752,5.84949,-11053.26,23148.27,-1.4,103835.9,3.5812,1542.03,-4301.64,,
0.2039,1,394.56,-12.0342,-4.7496,0,4.4768,-15.601,-4.06,3.2205,-2912.64,-1.67116,5.9134,-8354.76,22827.84,-1.4,103884.66,2.15802,1276.42,-2998.28,,
1.104,0,-6869.44,-11.6433,-5.8497,0,4.9484,-8.675,-7.276,3.02419,-2400.3,-3.5322,5.8863,-11755.05,24675.54,-0.4,103874.52,2.3204,1476.34,494.52,-40.53,
0.3366,1,-6891.44,-13.3632,-5.3262,1,4.3138,-13.3875,-11.036,3.8765,-2858.44,-5.552,6.1155,-13123.56,27221.64,-1.4,103845.65,2.2946,1488.1,-4050.68,,
0.2887,1,-4551.48,-20.142,-8.418,1,4.545,-17.222,-2.502,4.608,-2842.44,-1.9054,5.760043,-10717.56,22238.04,-0.4,103850.09,2.812,1279.92,-4090.68,,
1.0547,1,-5466.24,-15.6,-8.295,1,9.034,-12.199,-22.8,3.6094,-2796.17,-7.866,8.469,-12013.86,22957.68,-0.4,104229.86,3.183,1494.22,-3363.08,-50.07,
0.15106,1,-4701.92,-12.1593,-4.6056,1,4.7416,-5.621,-8.52,3.808,-2714.2,-3.259,5.9306,-5363.76,21473.34,-0.4,103845.84,7.542,1543.52,-3981.68,,
1.855,1,-9741.44,-11.574,-4.7967,0,4.6758,-21.099,-95.44,3.5273,-2480.9,-2.2082,6.4829,-11735.22,22854.24,-0.4,103773.34,2.3026,1528.207,-4584.48,,
0.9005,0,-4571.88,-11.5545,-5.064,1,4.4652,-12.51,-14.358,3.5052,-2871.72,-5.43,5.81253,-11319.72,25805.94,-1.4,103850.17,5.368,1505.28,-3475.48,-44.31,
2.231,0,-4424.84,-12.1215,-6.1743,0,5.4342,-24.66,-16.74,3.02808,-2830.464,-3.0602,5.9203,-11331.72,23313.6,-1.4,103763.76,3.924,1564.78,-2231.48,-44.4,
2.884,0,-5045.44,-10.7757,-7.104,1,4.0528,-14.5761,-21.84,5.02,-2564.1,-1.8828,7.899,-11599.959,31061.64,-0.4,103790.52,3.8902,1721.82,-4502.46,,
0.8406,0,-5020.24,-16.245,-6.5481,0,4.4714,-5.4,-4.704,3.8269,-2775.23,-2.0506,5.8944,-11422.35,23846.64,-0.4,103924.14,4.0046,1598.37,-4394.66,-49.83,
2.178,1,-5424.44,-11.0424,-4.21764,1,4.7116,-12.915,-34.7,3.1295,-3042.4,-3.5184,5.78017,-11789.43,25631.04,-1.4,103791.82,2.3238,1420.82,-1683.48,-37.35,
0.6177,0,-4877.6,-13.872,-4.3563,1,7.846,-9.148,-6.204,4.583,-2854.86,-2.8974,5.77755,-12428.76,23721.54,-0.4,103934.1,5.58,1377.52,-4114.68,,
0.7584,1,-4306.84,-11.2731,-6.1998,1,10.924,-14.5222,-10.858,3.3862,-2622.5,-3.766,5.924,-11069.46,23572.14,-0.4,103704.82,4.134,1481.08,-2836.68,-44.04,
0.4953,1,-4584.02,-16.86,-4.12509,1,6.072,-13.7636,-0.634,3.721,-2814.74,-1.9602,5.908,-11102.76,24151.14,-1.4,103851.6,5.518,1231.02,-3579.88,-44.13,
1.135,0,-5571.24,-10.8354,-8.394,1,4.1184,-9.979,-14.612,3.3538,-2817.03,-1.7472,6.1115,-11826.81,23394.48,-1.4,103888.7,2.6828,836.72,-3530.68,-42.21,
0.666,0,-4541.64,-18.843,-8.184,1,10.71,-17.537,-0.826,3.4858,-2855.58,-7.93,8.036,-10809.66,23155.548,-0.4,104213.86,5.178,1528.403,-3739.08,,
0.8091,0,-4783.58,-11.733,-7.545,1,7.29,-10.024,-1.886,4.659,-2830.878,-3.814,5.85489,-11103.66,23098.59,-0.4,103702.74,7.182,1580.32,-4496.82,,
0.2045,1,-5392.44,-11.532,-4.302,1,10.006,-15.752,-12.26,3.5894,-2979.4,-2.2476,6.2652,-12778.56,23446.38,-0.4,103887.3,3.1944,1579.21,-4991.08,,
0.15481,0,-5222.64,-13.674,-9.012,1,4.7168,-11.587,-22.04,3.53,-2727.6,-3.584,6.1606,-8935.56,22116.84,-1.4,103784.24,3.3408,1565.51,-4504.02,-45.75,
1.166,0,-4898.66,-15.792,-7.764,1,5.054,-9.708,-40.68,5.079,-2906.57,-2.9158,5.77723,-12077.76,25012.14,-0.4,103929.38,8.31,1489.76,-4512.38,-43.86,
0.5327,0,-3856.24,-16.077,-4.4286,1,5.844,-11.237,-3.372,4.029,-2848.27,-2.6892,6.5335,-10925.76,24146.64,-0.4,103989.74,2.7868,1474.06,-3996.88,-46.5,
1.294,0,-5108.84,-16.497,-6.2094,1,4.7544,-8.043,-15.816,5.343,-2748.57,-3.057,5.78525,-12054.06,25361.04,-1.4,103844.31,5.048,1402.92,-4181.14,-45.66,
1.356,0,-4994.44,-11.2272,-6.3954,0,6.638,-13.4617,-31.28,3.4649,-1799.3,-3.483,6.1852,-11225.16,24004.74,-0.4,103754.94,4.19,1647.82,-5241.68,,
3.289,0,-4764.892,-11.8362,-7.068,1,4.3504,-14.5443,-91.8,3.8907,-2504.1,-6.384,5.7602576,-11536.29,26792.64,-0.4,94892.66,3.5636,1530.308,-4112.28,,
3.803,1,-4835.42,-12.4392,-9.993,0,4.093,-14.8825,-5.038,3.03827,-2825.45,-3.792,5.84087,-11519.58,21176.04,-1.4,104306.26,4.19,1572.16,-6315.08,-40.68,
2.447,1,-4682.28,-16.917,-5.3106,1,6.27,-13.1082,-2.0124,4.163,-2768.49,-5.286,5.79565,-11314.56,21934.74,-1.4,103820.38,5.58,1539.389,-3963.08,,
0.708,1,-4864.96,-14.094,-5.1054,1,4.1012,-17.352,-7.822,3.1771,-2727.6,-3.4782,5.9006,-11207.76,29981.64,-1.4,103962.06,4.872,1576.08,-5106.68,-46.17,
0.67,1,-5043.24,-11.2932,-6.5484,0,4.03224,-22.182,-12.576,5.812,-2221.8,-1.9872,5.8706,-12027.96,24400.14,-0.4,103869.94,6.144,1402.82,-4321.8,-41.73,
0.13294,0,-4912.28,-11.4348,-5.9622,0,5.4636,-17.935,-8.346,3.2996,-3181.2,-5.314,5.8698,-13725.66,24401.94,-1.4,103642.46,4.764,1532.992,-5289.88,,
0.9402,0,-4867.14,-18.612,-6.8607,0,4.8244,-13.2451,-18.006,3.8136,-2772.24,-3.1266,6.2203,-11357.01,23696.94,-0.4,103937.86,3.4314,1503.04,-3910.28,,
0.4638,1,-5020.64,-11.7849,-7.584,1,3.954,-7.72,-43.2,3.9369,-2697.9,-3.1704,5.9224,-12080.16,39614.64,-1.4,103855.72,5.306,1537.697,-4599.88,,
1.0172,0,-5465.84,-11.9964,-5.7381,1,5.964,-12.032,-26.5,3.1388,-2481,-2.4448,6.5722,-12009.06,22773.84,-1.4,103870.45,3.5852,1312.22,-1259.48,,
0.2954,0,-4632,-15.03,-5.2695,1,7.282,-16.37,-4.516,4.013,-2922.04,-4.018,5.76896,-10100.76,23360.4,-0.4,103635.06,8.148,1511.21,-4085.08,,
0.4823,0,-4771.72,-20.526,-5.8662,1,4.4936,-15.458,-13.878,3.8182,-2800.08,-4.316,6.0183,-11347.77,21054.84,-0.4,103837.35,2.659,1461.27,-3321.48,-44.37,
0.2599,0,-4831.08,-11.007,-4.5594,0,4.7274,-11.531,-6.41,3.4407,-3137.4,-1.8706,8.797,-10835.16,23997.54,-0.4,103784,5.246,1726.22,-4938.88,,
0.4126,1,-4707.76,-12.4776,-7.008,1,7.638,-4.591,-11.626,3.134,-2606.8,-1.7704,5.764479,-10764.66,23731.44,-0.4,103728.66,3.5006,1532.1714,-3184.28,-45.84,
1.076,1,-6010.04,-12.2205,-5.9736,0,4.5122,-8.823,-2.072,3.8919,-2482.1,-2.3672,6.3027,-12315.36,25457.34,-1.4,103869.27,3.4378,1354.92,-4232.08,,
0.6031,1,-6312.64,-13.734,-4.5576,1,5.043,-9.716,-46.82,4.125,-2928.45,-3.74,5.786,-12619.56,21974.04,-1.4,103919.12,2.5246,1408.72,-3875.88,-38.79,
0.2757,1,-4620.58,-11.6043,-6.7164,0,7.814,-26.09,-1.7142,3.1225,-2480.6,-2.2754,6.5901,-9909.06,23649.24,-0.4,103852.69,4.692,1482.84,-2009.48,-49.26,
3.221,1,-4966.04,-12.5277,-6.5922,0,6.498,-16.902,-59.36,3.474,-2733,-2.8262,8.852,-11560.71,23906.64,-1.4,103766,3.3832,1580.63,-4701.28,,
0.4923,0,-4557.46,-12.6153,-4.8999,1,7.964,-11.237,-31.8,6.845,-2930.39,-3.3808,6.016,-10879.26,23503.74,-1.4,99544.66,2.8912,1569.54,-4403.08,-42.57,
0.1839,1,-4712.5,-11.9778,-5.142,1,5.3316,-11.696,-16.064,3.1086,-2603.4,-3.5366,5.81785,-8832.36,24435.24,-1.4,103805.32,7.396,1532.0032,-2933.28,,
0.3742,1,-5398.64,-11.5233,-5.805,1,5.481,-14.5471,-9.042,3.1568,-2585.5,-2.2724,6.421,-13869.96,22993.14,-0.4,103698.3,5.406,1484.73,-6298.68,,
0.2604,0,-5454.64,-11.4507,-5.532,1,4.0484,-13.1112,-8.54,4.928,-2909.19,-2.982,5.9478,-12467.46,31139.64,-0.4,103867.95,2.8678,1513.02,-4424.04,,
0.12404,0,-4527.84,-11.7108,-5.6457,0,4.626,-10.056,-17.904,4.151,-2890.51,-2.8094,6.4814,-7415.76,26837.64,-1.4,103859.65,3.0976,1571.84,-4476.58,,
0.6548,1,-4436.64,-13.617,-5.0877,0,4.5822,-12.9804,-22.04,6.54,-2823.27,-5.334,6.6635,-10963.56,25994.04,-0.4,104022.22,2.8024,1551.32,-4384.42,,
0.8381,1,-5234.04,-23.286,-5.1717,1,6.612,-6.687,-14.552,3.7633,-2788.39,-1.8688,5.81018,-10997.76,23449.2,-0.4,103828.34,3.0108,2076.62,-4755.08,,
0.2125,1,-5803.64,-12.9597,-5.8899,1,4.0552,-10.477,-32.62,3.2686,-2620.7,-1.8774,5.83897,-14765.76,24800.94,-0.4,103858.22,3.8634,1546.27,-5423.08,-45.45,
1.349,1,-4821.18,-17.58,-4.9743,1,4.3568,-13.7319,-11.396,3.5028,-2785.47,-3.842,5.8868,-11467.71,24584.94,-1.4,103892.66,3.539,1511.04,-3764.88,-47.76,
0.2308,0,-5600.44,-18.54,-6.5817,1,4.1112,-20.866,-46.82,3.2539,-2788.45,-5.238,5.8797,-10565.46,19253.64,-0.4,103625.26,2.9382,1546.57,-4595.68,-41.16,
1.782,0,-4875.4,-12.8946,-4.9242,0,4.1854,-10.5,-23.36,3.00715,-2682.3,-4.262,5.9177,-11667.99,28475.64,-0.4,103915.46,3.0398,1468.91,6326.52,-44.4,
1.09,0,-4862.1,-11.5755,-6.1596,1,5.4274,-11.07,-25.2,3.2662,-2919.34,-4.874,5.7600292,-11563.08,23201.19,-0.4,103854.69,2.3014,1502.67,-3323.08,,
0.904,1,-4842.6,-15.12,-7.002,0,5.4654,-21.984,-22.66,3.6503,-2845.63,-2.1908,5.953,-11692.11,22471.74,-0.4,102238.66,5.438,1318.22,-3731.48,-41.79,
4.262,1,-4245.04,-11.8491,-10.047,0,5.7186,-17.614,-5.858,5.084,-2942.9,-4.996,6.1556,-11527.47,22999.71,-0.4,103801.94,2.9292,1520.64,-4201.84,,
0.9532,1,-5193.44,-22.518,-4.03278,0,4.03294,-13.3158,-13.248,3.802,-2804.28,-2.5542,7.421,-12536.16,36521.64,-0.4,103913.42,5.582,1350.02,-4217.42,-49.56,
1.129,1,-4765.024,-10.8036,-5.1822,1,4.4622,-9.964,-3.612,3.2891,-2214,-2.1992,5.77385,-11542.95,21352.44,-1.4,103828.8,4.05,1254.62,-2031.48,,
0.2749,0,-5093.04,-11.4294,-10.923,0,6.262,-12.613,-1.1354,3.2549,-2933.58,-2.1294,5.987,-14377.56,24370.44,-0.4,103899.2,3.591,1122.82,-3061.88,-44.58,
0.2779,0,-7565.44,-12.1512,-4.12155,1,5.908,-20.635,-50.2,3.5558,-2856.21,-3.764,7.382,-13998.06,22772.34,-1.4,103536.66,2.6,1506.56,-4749.68,,
0.4074,0,-5277.24,-14.964,-5.6358,0,4.9234,-7.076,-7.88,5.276,-2728.6,-3.013,7.418,-11756.55,22894.74,-1.4,103828.54,3.998,1535.014,-4363.216,-46.71,
0.9495,0,-5011.84,-13.977,-5.6235,1,6.102,-18.247,-10.314,3.3914,-2856.79,-1.915,7.473,-11711.1,23242.56,-0.4,103834.16,4.522,1505.59,-4644.08,-39.54,
1.931,1,-5425.04,-12.6516,-4.015149,1,6.458,-7.759,-33.14,3.4114,-2891.3,-2.8524,6.0652,-11744.16,23157.537,-0.4,103920.6,3.2566,1492.16,-4523.22,-45.72,
1.346,0,-1859.44,-10.9332,-5.5437,1,4.02278,-21.857,-28.56,3.1334,-2482,-1.64618,6.0624,-11227.86,34544.64,-1.4,103781.8,2.20788,1978.22,-3771.48,,
0.9527,0,-4453.24,-15,-4.5252,0,12.194,-16.961,-32.08,3.6505,-2824.44,-3.4608,5.9447,-11037.06,23508.24,-0.4,94174.66,6.008,1490.71,-3505.88,,
1.643,1,-9743.44,-13.653,-10.131,0,4.089,-10.529,-25.24,3.2359,-2656.2,-2.424,5.8866,-11857.08,24967.74,-1.4,103894.4,2.3122,1429.62,-3902.88,,
0.3624,1,-5568.84,-11.1069,-4.09998,1,6.716,-4.875,-9.918,4.63,-2167.7,-2.1972,5.761266,-13454.76,23796.24,-1.4,103716.24,3.7282,1345.12,-4299.48,-46.74,
0.5997,0,-7063.44,-15.387,-6.5199,0,4.2516,-17.731,-21.18,3.03179,-2772.31,-2.0868,6.912,-12033.96,27887.64,-1.4,103692.54,2.4796,1537.14,-7011.48,,
1.715,1,-9601.44,-15.825,-6.9678,1,8.828,-22.894,-10.272,3.2761,-2782.94,-3.3184,5.8654,-11609.679,22999.95,-1.4,103836.73,2.18678,1513.45,-3947.08,-48.39,
1.083,1,-4753.836,-15.921,-6.3114,0,4.6666,-15.983,-8.678,5.397,-2787.1,-2.7384,5.77303,-11340.24,23093.7,-1.4,104267.06,3.6434,1503.03,-4218.88,,
1.403,0,-5040.24,-11.8734,-7.947,0,5.994,-2.84,-14.632,4.499,-2514.1,-1.9004,5.9755,-11843.31,23918.34,-1.4,103697.1,6.092,1436.6,-4405.38,,
0.4931,0,-5829.64,-12.0279,-8.799,0,5.7228,-14.4479,-39.76,3.8845,-2901.15,-1.7792,6.0052,-11771.91,23152.581,-1.4,104044.44,2.726,1622.12,-4620.08,-46.38,
1.131,1,-9059.44,-12.6564,-7.386,0,7.672,-20.253,-55.8,3.354,-2691.6,-6.488,5.768197,-11817.93,23166.243,-0.4,103818.1,2.241,1511.39,-3755.88,,
1.342,0,-5239.84,-10.7712,-11.355,0,4.9554,-9.639,-10.814,3.1391,-2725.6,-5.268,5.9538,-11816.13,24466.44,-1.4,103872.76,2.494,1477.89,-1529.48,-42.99,
0.6509,1,-9269.44,-13.842,-6.267,0,6.596,0.23,-108.52,3.0976,-2647.3,-6.698,12.152,-12341.16,23118.87,-0.4,103868.54,2.4478,1528.124,-5532.68,,
3.276,0,-5992.04,-14.451,-8.214,0,4.8954,-12.13,-5.228,4.044,-2895.32,-2.5428,5.80588,-11618.668,21777.84,-1.4,103791.16,2.6648,1572.97,-4619.68,,
0.9049,0,-2153.44,-12.1521,-5.3994,0,4.4654,-10.603,-20.52,3.7082,-2919.06,-6.18,7.198,-10972.86,26396.64,-0.4,103974.3,2.5106,1516.06,-3622.28,,
0.2353,1,-5954.64,-10.7994,-4.7022,1,6.806,-15.33,-9.912,3.6076,-2832.561,-2.3382,5.9772,-12678.66,22969.59,-0.4,103867.19,2.4464,1338.72,-3732.68,-42.54,
0.15937,0,-4643.34,-12.9972,-6.3996,0,5.6536,-20.244,-18.068,3.2016,-2686.8,-3.0108,7.252,-9309.96,24003.54,-1.4,103836.15,3.7382,1476.45,-2439.48,,
1.3,0,-5316.44,-11.1867,-7.923,1,7.06,-14.4405,-5.892,3.00618,-2072.6,-2.6158,5.9976,-11073.06,23560.44,-1.4,103858.15,2.623,1786.62,-14687.48,-44.46,
1.104,1,-3875.04,-12.4953,-10.797,0,6.332,-11.964,-43.62,3.2854,-2820.06,-6.18,5.762263,-11131.86,24136.44,-1.4,103886.42,2.5948,1551.04,-4644.08,-41.04,
0.5524,0,-5276.44,-13.422,-4.24872,1,4.7246,-9.689,-16.836,4.609,-2665.3,-4.966,7.058,-12085.86,24760.74,-1.4,103906.84,3.7002,1505.73,-4227.24,-46.86,
0.3338,1,-5803.04,-24.168,-6.9285,1,4.9938,-13.98888,-4.084,5.791,-2838.763,-1.752,5.76535,-12702.06,24611.34,-1.4,103753.04,2.8674,1378.62,-4422.8,-46.32,
1.325,0,-4225.24,-12.3006,-6.7689,1,4.9894,-18.752,-0.9798,3.4633,-2500.6,-5.542,7.64,-11222.46,25093.74,-1.4,103858.93,2.992,1525.509,-3371.28,,
0.8203,0,-4757.676,-11.0766,-7.056,0,5.518,-12.939,-29.74,4.198,-2991.4,-2.3238,5.9702,-11236.56,23030.4,-1.4,103823.64,3.5732,1566.51,-4358.084,,
0.1379,1,-4647.64,-12.7251,-5.8671,0,7.896,-16.333,-12.1,3.421,-2659.6,-1.6997,6.3667,-7643.76,23594.34,-0.4,103849.61,5.146,1112.42,-3325.08,,
0.5957,0,-4884.16,-13.1433,-9.318,1,4.1324,-14.6522,-13.264,3.3025,-2572.5,-2.0014,7.659,-10799.16,28961.64,-0.4,103563.66,5.082,1864.92,-5048.88,-47.07,
0.3323,1,-5735.64,-11.9895,-5.4594,1,4.6078,-21.865,-3.234,3.58,-2633,-1.8472,6.2862,-12480.06,25500.54,-0.4,103546.06,3.0694,1500.8,-4624.68,-48.48,
0.6473,1,-4865.2,-11.3034,-9.213,0,9,-25.02,-14.52,3.1093,-2442.1,-1.72556,6.3163,-11798.85,23096.34,-1.4,103847.52,6.758,771.12,-1255.48,-46.95,
0.9259,0,-4676.68,-11.7441,-8.778,1,6.192,-15.515,-26.38,3.7549,-2865.13,-1.9212,6.0191,-11224.86,23554.74,-1.4,103896.56,3.8874,1652.02,-4407.68,-44.46,
0.4395,1,-4886.04,-13.434,-7.686,1,4.9952,-19.908,-11.2,5.914,-2850.95,-3.4156,5.8736,-12624.06,24955.14,-0.4,103850.54,4.184,1413.92,-4185.26,-44.64,
