F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
797.72,4067.79,313.26,32611.12,601.56,-22.95,1521.74,9.28,51.38,-66.11,3,1824.75,-386.43,-25.68,11.46,38.79,15.39,-37917.81,-379,Low,-456.66,254.84,0.02,-189.42,-33718.11,-85.41,Europe,-106.73,2780.4,6,-9.38,-567.04,-66.84,-3747.12,10.44,4984.36,
1395.72,-13344.24,-931.37,32524,564.84,-6.83,1886.68,14.87,116.12,-117.03,2,1008.16,-606.78,-8.22,7.89,49.62,13.31,-8548.2,-537.65,High,-379.6,253.4,56.18,62.76,-41167.23,-122.38,UK,-130.86,16038.98,4,-70.52,-539.79,-46.71,-1092,6.88,3790.44,
1143.32,-10469.13,-390.48,31851.04,691.47,-15.24,1584.48,8.43,-68.58,-18.92,6,1139.48,-442.44,-8.1,24.93,42.75,16.08,-40453.71,-206.97,High,-110.38,175.68,13.68,-80.73,-37606.98,15.35,UK,-89.05,7397.16,10,-4.77,-1271.52,-70.35,-1193.46,18.28,3702.62,
583.64,-32132.64,309.24,29960.72,512.73,-5.93,2070.8,11.69,194.14,-20.49,5,719.46,-722.67,-13.5,14.37,43.89,12.49,-19810.08,-952.21,Very high,-537.44,268.02,1.08,-287.88,-26859.15,-143.36,Rest,-99,2823.98,8,-9.62,-642.44,-54.63,-1770.57,11.28,3820.12,
1377.02,-25759.11,-11.97,23864.68,550.89,-9.71,2269.28,16.13,70.32,-60.46,5,1127.03,-599.73,-9.78,20.79,29.43,16,-27571.32,-106.01,Very high,-334.2,275.38,0.62,-73.77,-13039.05,-106.75,USA,-110.59,7494.2,4,-32,-626.5,-56.58,-1260.54,1.04,3818.4,
30.66,-5435.58,-898.28,22349.14,707.04,-13.37,2126.34,8.91,-39.48,-52.39,2,726.13,-193.71,-27.33,7.62,29.91,13.92,-17362.44,-568.76,High,-315.54,246.58,0.12,16.26,-25842.06,-134.96,Rest,-100.64,11046.74,8,-32.46,-338.17,-55.83,-509.22,-3.86,3371.8,
693.56,-2902.83,-230.72,19128.52,572.34,-21.26,1631.86,29.11,10.32,-69.74,2,958.81,-472.02,-16.29,15.12,41.19,12.86,-11882.07,-108.04,Very high,-425.9,128.38,1.42,-36.66,-25513.32,-77.81,USA,-87.91,14612.7,12,-32.46,-1117.02,-76.62,-343.89,1.08,3605.2,
1160.7,-13734.09,-376.59,31922.56,528.93,-27.03,1246.52,9.48,-11.98,-68.23,3,862.45,-414.18,-5.37,10.14,43.5,10.95,-8004.42,-614.08,Very high,-355.4,277.38,0.04,18.51,-41133.54,-94.22,Europe,-123.23,7362.94,8,-20.2,-269.51,-58.26,-2677.92,0.54,1156.24,
1508.5,-18328.8,-331.4,13767.74,572.07,-15.41,1886.46,7.42,40.58,-84.57,5,1609.51,-482.88,-9.57,1.86,52.8,15.01,-5730.21,-248.41,Low,-323.5,127.82,0.6,-76.11,-32384.34,-152.8,UK,-237.86,7477.76,10,38.48,-692.25,-64.14,-1601.1,5.94,2966.9,
907.36,-3785.31,-397.17,31516.66,619.38,-15.75,1721.54,24.81,-98.6,-48.08,1,1071.36,-660.96,-12.3,13.05,64.29,14,-24546.57,-471.79,Low,-419.88,220.44,0.9,-220.11,-34175.31,-85.53,USA,-107.13,11163.98,10,-40.44,-463.54,-40.89,-423.09,3.46,2855.16,
210.18,-7044.39,-163.36,34889.28,822.81,-7.97,13.1,6.18,-49.26,-36.65,2,1197.19,-643.44,-7.65,14.88,43.53,10.29,-15312.72,-341.23,Medium,-264.18,283.84,76.22,20.43,-23859.6,-157.87,Rest,-125.21,6217.42,8,-17.41,-2.58,-42.45,-2192.22,2.94,2818.74,
134.32,-21555.54,-187.3,13526.9,676.11,-7.07,1354.8,14.6,-37,-24.92,3,986.5,-514.08,-11.94,25.2,59.88,18.47,-35248.02,-438.22,Very high,-351.78,248.36,9.68,-152.79,-37808.79,-26.53,Europe,-63.41,10777.28,10,93.27,-792.29,-50.28,183.69,8.14,3221.36,
1140.08,-5417.28,-779.1,37289.96,552.06,-17.91,2550.68,11.83,-64.72,-89.26,2,1620.82,-528.54,-11.73,18.18,50.85,8.36,-24081.99,-772.55,Very low,-476.36,262.58,5.76,-234.45,-36424.83,-166.27,USA,-104.38,10045.48,8,19.46,-259.87,-61.77,-1648.35,-1.64,3735.68,
1591.22,-12458.91,54.64,15250.06,477.09,-12.74,1755.68,9.27,-32.48,-39.29,1,356.78,-485.55,-28.05,4.38,54.48,15.52,-14065.5,-954.03,High,-555.02,337.6,1.78,-174.33,-37026.45,-93.4,Europe,-73.53,1151.6,14,22.81,40.56,-61.62,-2533.44,6.66,4584.24,
155.32,-11255.61,-385.28,26234.48,704.61,-19.49,1884.8,6.33,-84.68,-91.98,6,633.74,-243.3,-7.05,14.91,36.63,11.1,-21759.3,-273.37,Medium,-341.74,170.46,0.56,55.32,-32033.79,-153.73,USA,-129.63,4374.98,8,-14.05,-981.78,-77.22,-2240.37,5,3830.42,
511.34,-9353.7,-683.81,32885.78,474.75,-13.05,1802.54,9.53,-102.46,-105.37,5,1448.52,-664.56,-11.94,1.29,52.14,14.09,-6912.42,-1121.13,Very low,-320.2,157.72,0.96,-324.03,-34501.14,-116.7,Europe,-157.02,11921.2,6,-28.54,-1344.19,-55.41,-757.62,-1.96,4123.94,
268.26,2748.48,-401.78,13943.14,368.25,-13.09,2093.64,6.14,20.16,-89.12,4,1646.51,-491.13,-7.44,3.87,49.29,13.47,-26144.37,-370.72,Low,-151.32,219.2,0.54,-96.63,-35070.9,-121.59,Rest,-162.18,3017.14,4,24.79,89.06,-51.63,-2836.56,1.7,3266.72,
494.66,-12507.75,84.21,19848.9,376.26,-6.94,1064.76,12.12,4.96,-95.81,5,1802.59,-522.18,-12.18,8.64,41.76,11.99,-14430.99,-883.52,High,-390.34,288.26,31.92,-139.98,-24586.95,-117.54,Europe,-65.87,10977.52,8,39.21,-145.57,-56.64,-2054.97,-0.14,3384.6,
627.26,-6086.4,-739.57,16305.98,699.36,-17.66,530.98,11.62,-28.86,-96.01,4,929.71,-951.06,-11.43,8.97,27.48,13.94,-28502.37,-269.38,Very low,-297.48,219.76,0.06,-164.37,-29503.62,-147.38,UK,-177.76,3760.42,14,-43.43,-365.36,-62.52,-2430.57,15.44,3687.88,
-92.16,-21087.87,-0.9,29461.32,414.66,-13.94,892.56,12,-5.16,-78.6,3,1357.38,-532.74,-18.84,7.56,49.41,3.84,-27209.07,39.94,Very high,-446.32,300.58,0.04,-194.7,-24349.26,-138.78,Europe,-101.4,20425.92,8,-14.32,-177.46,-48.24,-2414.97,4.6,3826.1,
1172.2,-3886.86,-706.75,21887.44,533.34,-14.6,1793.62,8.97,10.12,-78.17,4,1259.73,-485.64,-24.12,4.38,43.95,13.14,-31488.78,-726.96,High,-174.74,271.26,0.08,-228.18,-20566.5,-129.43,UK,1.37,16402.8,10,106.67,-125.62,-59.49,-2027.28,13.52,3001.6,
-578.96,-15794.16,374.49,32761.98,474.9,-17.82,3495.64,14.63,-18.2,-58.38,3,1562.4,-400.41,-12.03,10.32,10.77,13.21,-28619.25,-709.09,Low,-291.12,264.98,0.2,-286.29,-28740.06,-88.41,Rest,-153.71,13302,8,-49,-686.15,-76.62,-2572.83,7.8,4220,
1593.88,-13457.4,-331.27,22901.94,453.03,-14.67,2751.48,6.27,13.38,-39.83,7,1377.72,-568.98,-18.87,40.53,38.19,15.94,-9548.55,-237.88,Medium,-342.52,291.92,23.44,-220.11,-16610.34,-60.69,UK,-127.32,2039.2,0,-1.25,-97.68,-68.76,-2102.94,5.02,2804.18,
-247.16,-17216.64,116.17,21449.12,606.15,-14.31,1794.2,9.49,-69.6,-28.76,5,1193.99,-604.83,-9.24,0.75,45.66,11.09,-24435.72,-704.42,High,-323.2,252.62,3.16,-292.44,-25093.89,-70.71,UK,-99.33,848.2,8,-20.85,-419.3,-57.69,-1096.47,13.38,2889.08,
1502.38,-714.96,-300.21,27680.02,420.27,-17.48,1537.76,11.94,-38.86,-78.97,3,964.78,-554.85,-18.33,15.15,46.14,17.05,-26014.08,-507.27,High,-484.62,265.9,157.44,17.01,-18655.53,-75.48,USA,-116.14,13241.6,6,28.7,70.3,-35.16,-1887.84,9.84,3660.42,
128.62,-19598.28,-380.76,30222.54,579.15,-7.54,2001.2,14.27,-63.7,-65.48,4,1139.54,-449.22,-8.76,14.16,43.32,17.62,-25006.86,-572.2,Very low,-232.94,197.54,575.8,-315.6,-26103.21,-76.93,Europe,-157.52,14273.66,12,-7.58,5.2,-77.37,-1831.17,0.92,3936.98,
483.8,-3769.2,-650.4,37622.36,573.18,-24.72,2201.14,0.99,-28.7,-42.85,3,1259.69,-401.67,-5.94,8.64,34.95,14.44,-17687.4,-416.73,High,-298.96,285.1,2.56,-159.72,-35723.1,-105.61,UK,-127.31,9056.82,2,-49.91,-351.48,-80.91,-3108.27,10.36,4766.88,
859.38,-17717.91,106.75,22288.52,623.43,-13.53,1512.16,9.98,68.42,-4.21,2,1161.32,-542.19,-8.64,7.2,64.86,14.19,-40691.79,-254.36,Very low,-349.54,229.5,0.3,-179.85,-38541.45,-93.83,UK,-136.2,15203.28,14,-28.12,-845.21,-48.72,-3429.09,2.88,4362,
206.56,-9067.35,-256.11,20567.3,256.92,-9.97,459.22,15.45,-23.56,-85.02,1,1211.42,-591.72,-12.63,13.95,42.3,16.69,-29778.33,-162.97,Very low,-393.8,41.12,0,-206.01,-44216.94,-49.91,Europe,-98.7,-2001.42,6,-29.44,-371.23,-59.34,-1151.13,7.56,3775.42,
844.56,-1116.48,-632.44,29715.7,555.87,-12.17,1909.66,11.4,-85.5,-82.34,2,1016.59,-505.38,-22.08,0.72,56.85,10.3,-26481.63,-52.46,Very low,-304.1,366.58,18.1,-110.01,-45918.06,-86.09,USA,-108.89,7307.48,8,0.45,-68.61,-49.14,-1903.47,0.78,4031.24,
1691.68,-20325.75,-396.85,28938.98,489.6,-20,445.62,9.75,22.74,-76.64,3,1147.27,-498.54,-16.95,7.2,40.41,8.47,-35833.26,-503.06,Medium,-298.6,267.86,12.16,-102.27,-38927.07,-157.9,Europe,-141.83,4557.36,10,6.76,-748.41,-53.94,-827.1,9.76,3646.64,
21.7,11030.22,-516.38,31333.62,434.04,-20.81,1918.66,8.9,-51.96,4.9,2,837.76,-547.14,-19.2,3.39,35.67,20.85,-18132.9,-572.04,Medium,-315.8,302.18,2.58,-231.27,-36750.3,-118.8,Rest,-141.21,549.08,4,-14.6,-91.86,-51.78,-1868.55,12.02,3564.42,
1207.66,-33632.88,12.21,20617.14,560.94,1.29,2006.68,12.13,61.82,-33.55,4,1896.45,-681.12,-10.65,5.46,31.65,12.3,-30519.09,-676.91,Very low,-393.72,222.16,0.02,-64.71,-23165.91,-147.22,Rest,-45.34,11595.34,2,-19.99,-827.1,-44.1,-2449.35,4.32,3380.84,
-441.08,-642,29.88,32101.2,620.82,-14.88,1566.32,10,-30.84,17.61,2,819.64,-436.35,-15.06,24.51,56.16,14.58,-21640.71,-535.2,High,-220.38,211.24,4.44,-223.62,-30257.76,-78,USA,-135.01,6205.34,6,21,-419.26,-51.54,-1787.07,9.4,4185.7,
501.04,-18732.84,-293.54,26507.3,560.07,-9.85,1451.24,11.29,-111.46,-49.56,5,1158.83,-455.94,-14.19,10.14,35.28,21.25,-24143.49,-902.14,Low,-302.96,209.88,0.48,-145.11,-17558.61,-91.44,USA,-107.08,-4640.26,6,-27.81,-712.4,-52.17,-3527.88,10.26,2457.44,
170.58,-7443.93,-510.22,35033.38,648.51,-11.98,2004.34,21.78,-102.94,-79.83,5,1733.02,-445.05,-7.41,12.03,47.22,14.19,-27094.44,-653.04,Medium,-349.26,315.72,7.04,-168.99,-35669.85,-117.44,UK,-59.88,9565.6,10,-47.38,-393.36,-73.77,-2448.21,8.96,2027.32,
1002.32,-17819.58,321,21795.1,50.88,-0.25,1139.78,9.74,-6.28,-61.34,4,893.41,-407.94,-28.29,10.11,36.81,12.5,-25901.22,-551.52,Medium,-238.94,208.78,0.54,-124.32,-17561.61,-132.63,Rest,-111.85,5458.8,2,11.37,-351.71,-56.19,-1025.67,14.34,4068.82,
676.1,-32240.58,-586.78,16618.14,456.36,-13.69,2131.7,9.24,-81.1,-50.51,6,1332.66,-498.18,-17.37,9.06,33.18,16.87,-26402.52,-784.35,Very high,-190.1,308.36,0.02,-16.98,-25715.76,-138.12,USA,-102.41,7823.54,10,-21.67,-414.47,-56.88,-1633.8,7,3672.56,
1777,-13786.65,-420.04,28041.74,505.26,-14.23,2541.2,7.43,-124.54,-91.33,1,1469.82,-356.58,-25.32,16.41,45.36,14.18,2043.03,-917.45,Medium,-253.58,171.22,4.88,-119.64,-37643.61,-122.45,Rest,-107.18,12789.76,0,12.82,33.84,-80.64,-1999.56,-2.96,4637.14,
201.7,-7031.58,-135.98,15616.48,693.66,-14.13,655.72,11.65,16.6,-53,3,514.03,-592.44,-15.78,9.24,50.34,8.22,-24595.35,-591.82,Very low,-334.84,309.34,1.92,-108.96,-23142.51,-108.37,USA,-124.22,1513.9,4,-24.14,-666.72,-84.12,300.03,14.84,3345.76,
770.18,1539.69,-264.33,24223.02,551.1,-15.41,1714.58,13.43,-19.06,-70.16,3,1312.43,-579.42,-6.3,3.99,56.76,13.71,-29168.19,-215.61,Low,-431.68,198.48,0.24,-189,-39010.65,-127.29,Europe,-108.06,8011.68,16,-33.78,-811.35,-32.73,-1940.07,14.18,3611.06,
1038.52,-1258.83,-684.26,22921.68,693.99,-22.52,1749.98,15.63,98.42,-41.3,3,767.79,-479.61,-5.91,7.77,41.25,11.34,-2027.31,-714.3,High,-330.14,307.94,0.7,0.21,-28808.13,-135.24,Europe,-98.09,12391.06,8,-20.02,-26.08,-79.35,-1397.58,13.68,4053.08,
765.06,-7235.55,-78.59,34838.96,678.75,-12.29,2387.1,10.62,98,-23.46,2,1477.96,-636.99,-14.25,8.28,43.8,14.42,-19014.72,-560.86,Medium,-274.66,273.32,22.32,-161.01,-23411.97,-130.98,Rest,-154.33,6508.08,4,-9.28,-580.67,-65.04,-770.61,1.98,3889.52,
884.46,-4893.9,68.34,27744.56,570.66,-15.36,1389.84,8.78,-9.58,-89.16,1,980.06,-529.98,-17.37,0.87,44.67,12.67,-23964.48,-446.97,Very high,-347.38,202.42,1.04,-110.25,-24872.94,-72.35,Rest,-120.87,3051.38,6,70.71,-620.67,-43.26,-4940.01,8.22,4051.42,
1111.9,-12378.18,-2.18,19541.94,582.03,-15.71,1075.28,9.27,-66.92,-75.95,6,1223.06,-535.38,-5.25,11.64,46.44,13.09,-29382.6,-408.63,Medium,-442.72,173.58,13.42,-163.77,-29075.04,-104.36,Europe,-114.64,13323.96,10,-103.29,-535.76,-57.63,-1676.28,1.24,1545.56,
873.04,-16136.1,-138.88,21557.52,471.18,-13.93,2164.96,13.82,-110.3,-69.72,2,867.34,-192.66,-12.12,10.62,40.2,18.21,-33504.72,-310.92,Medium,-396.86,258.94,0.86,-68.52,-39146.1,-75.34,Europe,-104.54,15036.86,8,-30.53,-397.41,-59.73,-2869.71,7.08,3366,
1797.44,-10292.91,45,31625.16,615.93,-10.66,1075.7,10.13,-91.92,-65.73,1,1506.78,-479.64,-26.25,6.84,47.82,11.59,-18980.85,-564.57,Very high,-256.16,244.6,0.04,-36.87,-22620.36,-77.7,USA,-127.32,16523.58,8,-43.25,-185.42,-67.14,-3088.62,3.02,3574.18,
225.14,-26992.05,-552.21,19487.58,726.3,-9.83,1791.66,9.85,198.54,-99.7,4,1293.01,-602.01,-15.57,3.66,42.24,21.56,-19551.45,-546.17,Very high,-388.3,257.16,0.02,-148.62,-28351.8,-77.67,Europe,-96.24,3675.08,10,59.88,-1103.33,-42.54,-2681.94,1.82,3830.02,
1115.94,-9418.14,-73.16,36242.46,750.27,-13.64,1530.2,11.23,-43.62,-45.87,2,802.71,-405.48,-16.53,11.94,47.7,16.33,-23557.89,-479.23,Very high,-410.6,146.08,2.02,-261.66,-25927.47,-62.2,USA,-62.65,14737.02,4,-128.56,-89.43,-60.78,-1145.76,4.48,3708.5,
470.28,-7520.4,-356.47,23690.32,400.86,-10.86,2127.1,16.4,-15.28,-29.53,7,1139.49,-534.39,-23.04,14.76,55.83,14.13,-20149.5,-1014.52,Medium,-161.44,179.34,61.82,-221.97,-36608.4,-69.19,UK,-93.23,-104.94,8,23.52,-798.8,-31.17,-1413.93,7.3,3270.12,
1025.12,-16632.45,-316.47,22131.74,587.67,-18.58,1823.18,18.94,1.3,-70.48,5,1211.91,-443.73,-10.62,13.05,44.43,12.59,-21837.87,-446.82,Low,-464.66,319.26,1.18,-169.8,-18135.9,-123,Europe,-130.97,15714.24,8,-44.29,-643.17,-68.55,-879.54,-2.46,4125.22,
1189.36,-24341.67,148.85,39696.32,466.92,-17.94,1614,12.22,-25.3,-25.53,4,1333.77,-438.9,-4.23,19.44,40.2,12.51,-25560.21,-530.28,Very low,-246.18,244.38,51.86,6.69,-34499.52,-73.97,USA,-116.33,4523.74,6,-118.8,-153.52,-75,-1328.76,4.46,4810.2,
321.98,7169.64,-201.95,36560.44,591.69,-12.03,2641.24,10.6,16.44,-37.54,2,1334.41,-351.51,-36.69,29.46,49.44,10.72,-35221.65,-1190.51,Low,-312.94,256.22,80.7,-35.37,-26750.91,-130.83,USA,-97.18,11473.7,6,-23.45,-246.96,-53.34,-2398.05,12.46,2154.86,
1920.52,-12609.15,-476.7,23255.76,746.85,-6.36,377,18.08,-28.7,-39.95,4,763.84,-440.49,-18.96,14.91,67.17,12.93,-25786.11,-698.83,Very low,-282.78,191.6,104.4,-36.15,-23805.42,-126.3,USA,-98.8,1202.16,10,-68.05,-885.57,-57.69,-2819.07,5.62,3428.1,
224.24,-25153.92,-219.52,25800.98,639.39,-7.87,1432.24,10.62,43.32,-75.64,2,594.83,-466.56,-15.09,12.3,40.89,11.71,-24561,-347.58,Low,-251.26,172.62,0.22,-101.16,-42308.55,-104.13,Europe,-34.45,15021.9,10,118.67,-537.2,-59.16,-3716.1,5.44,3013.42,
1253.28,-20938.44,208.68,15884.34,522.69,-14.29,1733.4,5.87,-11.28,-127.66,5,1323.1,-528.72,-39.33,16.38,41.49,18.35,-28999.8,-279.53,Very high,-327.6,273.58,0.8,-53.25,-20102.49,-76.25,Europe,-171.87,4283.02,10,-16.05,-154.66,-66.36,-891.48,2.44,3757.72,
1308.5,-14518.77,224.75,27669.32,713.01,-16.03,2763.8,10.49,-120.24,-56.73,4,1022.67,-545.13,-8.91,4.86,44.79,17.59,-13094.01,62.29,Low,-286.22,272.72,0,-235.77,-39109.23,-88.24,Rest,-107.27,9384.08,6,-33.98,-358.95,-65.37,-2142.36,8.66,3101.94,
358.68,65.04,-157.28,34082.6,538.41,-13.87,1522.66,1.58,-46.94,-61.61,6,1126.5,-513.78,-6.6,9.66,51.48,13.18,-26442.78,-552.96,Very high,-452.26,182.12,0.02,21.66,-39136.17,-88.27,Rest,-100.96,3462.34,6,-18.81,-496.74,-51.21,-2563.56,10.78,3762.9,
867.84,-8940.54,-129.34,27397.74,559.29,-19.46,1305.76,13.82,-73.28,-46.63,5,627.35,-591.54,-14.88,12.39,10.47,11.62,-25390.44,-191.29,Medium,-329.2,222.7,0.12,-138.72,-25993.95,-136.74,UK,-113.63,11519.06,8,-55.14,-379.46,-55.68,-879.75,12.44,3079.86,
1423.46,-13363.71,-193.16,28046.06,242.28,-11.27,2256.9,6.84,-99.5,-85.93,4,1186.51,-444.51,-18.54,10.2,79.02,17.67,-16010.04,-725.07,Very low,-351.72,136.44,0.58,-244.47,-29062.38,-127.03,USA,-43.43,5094.86,12,-4.64,-343.83,-80.25,-1775.1,5.7,3908.78,
1810.64,13113.24,-265.6,21910.32,567.63,-11.71,-261.54,6.77,291.92,-4.31,10,1397.1,-1049.97,-20.67,3.72,45.57,12.61,-19960.26,-606.19,Medium,-299.86,131.3,0.42,-226.95,-23199.42,-69.58,USA,-61.77,10311.74,8,8.41,-291.64,-63.81,-3802.56,11.38,3319.12,
279.54,-8225.4,-365.61,27671.64,410.73,-18.25,929.96,11.52,30.26,-95.28,6,939.1,-485.97,-3.39,8.91,35.55,18.53,-21635.19,-893.61,Very high,-216.48,254.92,0.4,-83.13,-42276.18,-108.47,Rest,-123.14,20860.66,10,1.64,-421.27,-58.26,-2246.46,6.6,5647.06,
2429.08,-13048.08,173.04,23959.32,432.06,-9.53,114.58,10.85,-29.74,-10.28,6,1052.48,-654.18,-3.48,8.46,35.73,14.9,-27757.5,-931.98,Very high,-538.96,250.58,0.06,-62.13,-32203.08,-94.47,Europe,-70.39,12496.14,0,-26.55,-706.51,-54.12,-3744.75,-7.08,3166.62,
322.18,-11521.62,72.87,19904.74,669.18,-13.49,1777.54,9.27,-11.54,-80.12,4,1672.93,-553.89,-54.66,12,20.1,10.92,-12449.97,-1121.41,Low,-265.38,302.64,4.84,-77.19,-13574.01,-90.35,Rest,-73.69,13664.18,12,-18.85,-416.26,-55.95,-1376.76,11.06,3478.3,
